id,overall
29882,1
29883,1
29884,1
29885,1
29886,0
29887,1
29888,1
29889,1
29890,1
29891,1
29892,1
29893,1
29894,1
29895,1
29896,0
29897,1
29898,1
29899,1
29900,1
29901,1
29902,1
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,1
29915,1
29916,0
29917,1
29918,0
29919,1
29920,1
29921,0
29922,1
29923,1
29924,1
29925,0
29926,1
29927,1
29928,1
29929,1
29930,1
29931,1
29932,0
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,0
29940,0
29941,0
29942,0
29943,0
29944,1
29945,0
29946,0
29947,0
29948,0
29949,0
29950,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29957,1
29958,0
29959,0
29960,0
29961,0
29962,0
29963,0
29964,0
29965,0
29966,1
29967,0
29968,0
29969,0
29970,0
29971,1
29972,0
29973,0
29974,0
29975,0
29976,0
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,0
29985,0
29986,0
29987,0
29988,1
29989,0
29990,0
29991,0
29992,0
29993,1
29994,0
29995,0
29996,0
29997,1
29998,0
29999,0
30000,0
30001,1
30002,0
30003,0
30004,0
30005,1
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,0
30028,1
30029,0
30030,0
30031,0
30032,0
30033,1
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,0
30041,0
30042,1
30043,0
30044,0
30045,0
30046,0
30047,0
30048,0
30049,0
30050,0
30051,0
30052,0
30053,0
30054,0
30055,0
30056,0
30057,0
30058,0
30059,0
30060,0
30061,0
30062,0
30063,0
30064,1
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,0
30072,0
30073,0
30074,0
30075,0
30076,0
30077,0
30078,0
30079,0
30080,0
30081,0
30082,0
30083,0
30084,0
30085,0
30086,0
30087,0
30088,0
30089,0
30090,1
30091,0
30092,0
30093,0
30094,0
30095,0
30096,1
30097,0
30098,0
30099,1
30100,0
30101,0
30102,0
30103,0
30104,0
30105,0
30106,0
30107,0
30108,0
30109,1
30110,0
30111,0
30112,0
30113,0
30114,0
30115,1
30116,0
30117,0
30118,0
30119,0
30120,0
30121,0
30122,0
30123,0
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30130,1
30131,0
30132,0
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,0
30140,0
30141,0
30142,0
30143,0
30144,0
30145,0
30146,0
30147,0
30148,0
30149,0
30150,0
30151,0
30152,0
30153,0
30154,1
30155,0
30156,0
30157,0
30158,0
30159,0
30160,0
30161,0
30162,0
30163,0
30164,1
30165,0
30166,0
30167,1
30168,0
30169,0
30170,0
30171,0
30172,0
30173,1
30174,0
30175,0
30176,0
30177,0
30178,0
30179,0
30180,1
30181,0
30182,0
30183,0
30184,0
30185,0
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,0
30193,0
30194,0
30195,0
30196,0
30197,0
30198,1
30199,0
30200,0
30201,0
30202,0
30203,0
30204,0
30205,0
30206,1
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,1
30214,0
30215,0
30216,0
30217,0
30218,0
30219,0
30220,0
30221,0
30222,0
30223,0
30224,0
30225,0
30226,0
30227,0
30228,0
30229,1
30230,0
30231,0
30232,0
30233,1
30234,1
30235,0
30236,0
30237,0
30238,0
30239,0
30240,0
30241,0
30242,1
30243,0
30244,0
30245,0
30246,0
30247,0
30248,1
30249,0
30250,1
30251,1
30252,0
30253,1
30254,0
30255,1
30256,0
30257,0
30258,0
30259,0
30260,1
30261,0
30262,0
30263,0
30264,0
30265,0
30266,0
30267,0
30268,0
30269,0
30270,0
30271,0
30272,0
30273,0
30274,0
30275,0
30276,0
30277,0
30278,0
30279,0
30280,1
30281,0
30282,0
30283,0
30284,0
30285,0
30286,0
30287,1
30288,0
30289,1
30290,0
30291,1
30292,0
30293,0
30294,1
30295,0
30296,1
30297,0
30298,0
30299,0
30300,1
30301,0
30302,1
30303,0
30304,0
30305,0
30306,0
30307,1
30308,0
30309,0
30310,0
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30317,0
30318,0
30319,0
30320,1
30321,1
30322,0
30323,0
30324,1
30325,0
30326,0
30327,0
30328,1
30329,0
30330,0
30331,0
30332,0
30333,0
30334,0
30335,0
30336,0
30337,0
30338,0
30339,1
30340,0
30341,0
30342,1
30343,0
30344,0
30345,1
30346,0
30347,1
30348,1
30349,0
30350,1
30351,1
30352,0
30353,0
30354,0
30355,1
30356,1
30357,1
30358,1
30359,0
30360,1
30361,0
30362,0
30363,1
30364,0
30365,0
30366,0
30367,1
30368,0
30369,0
30370,0
30371,0
30372,0
30373,0
30374,0
30375,0
30376,1
30377,1
30378,0
30379,0
30380,0
30381,1
30382,0
30383,0
30384,1
30385,0
30386,0
30387,0
30388,0
30389,0
30390,1
30391,1
30392,1
30393,0
30394,0
30395,1
30396,0
30397,1
30398,0
30399,1
30400,1
30401,1
30402,1
30403,1
30404,0
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,0
30412,1
30413,0
30414,1
30415,1
30416,1
30417,1
30418,0
30419,1
30420,1
30421,1
30422,1
30423,0
30424,0
30425,1
30426,1
30427,1
30428,0
30429,1
30430,1
30431,1
30432,1
30433,0
30434,1
30435,0
30436,1
30437,1
30438,0
30439,1
30440,1
30441,0
30442,0
30443,1
30444,0
30445,1
30446,1
30447,1
30448,1
30449,1
30450,0
30451,1
30452,1
30453,0
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,0
30467,0
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,0
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,0
30482,1
30483,0
30484,1
30485,1
30486,1
30487,0
30488,0
30489,1
30490,0
30491,0
30492,0
30493,1
30494,1
30495,1
30496,0
30497,0
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,0
30505,1
30506,1
30507,1
30508,0
30509,1
30510,1
30511,1
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,1
30520,1
30521,1
30522,0
30523,1
30524,1
30525,0
30526,1
30527,1
30528,1
30529,1
30530,0
30531,0
30532,1
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,0
30540,0
30541,1
30542,0
30543,1
30544,0
30545,1
30546,0
30547,1
30548,1
30549,1
30550,1
30551,1
30552,1
30553,1
30554,0
30555,1
30556,1
30557,1
30558,0
30559,1
30560,1
30561,1
30562,1
30563,1
30564,1
30565,1
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,1
30577,1
30578,1
30579,1
30580,1
30581,1
30582,1
30583,1
30584,1
30585,0
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,1
30595,0
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,0
30604,1
30605,1
30606,1
30607,1
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,0
30619,1
30620,1
30621,1
30622,0
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,1
30632,1
30633,1
30634,1
30635,1
30636,1
30637,1
30638,1
30639,0
30640,0
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,0
30648,1
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,1
30658,1
30659,1
30660,1
30661,1
30662,0
30663,1
30664,1
30665,0
30666,1
30667,1
30668,1
30669,1
30670,0
30671,1
30672,1
30673,1
30674,0
30675,0
30676,1
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,1
30685,1
30686,1
30687,1
30688,1
30689,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,0
30727,0
30728,0
30729,1
30730,0
30731,0
30732,0
30733,0
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,1
30743,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,0
30752,1
30753,0
30754,0
30755,1
30756,0
30757,0
30758,0
30759,0
30760,0
30761,0
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,0
30773,0
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,0
30785,0
30786,0
30787,0
30788,0
30789,0
30790,0
30791,0
30792,0
30793,0
30794,1
30795,0
30796,0
30797,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,0
30805,0
30806,0
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,0
30819,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,0
30827,0
30828,0
30829,0
30830,1
30831,0
30832,0
30833,0
30834,0
30835,0
30836,0
30837,0
30838,0
30839,0
30840,0
30841,0
30842,0
30843,0
30844,1
30845,0
30846,0
30847,0
30848,0
30849,0
30850,1
30851,0
30852,0
30853,0
30854,0
30855,0
30856,1
30857,0
30858,0
30859,0
30860,0
30861,0
30862,0
30863,0
30864,0
30865,0
30866,0
30867,0
30868,0
30869,0
30870,0
30871,0
30872,0
30873,0
30874,0
30875,0
30876,1
30877,0
30878,0
30879,0
30880,1
30881,0
30882,0
30883,0
30884,0
30885,0
30886,1
30887,0
30888,0
30889,0
30890,0
30891,0
30892,0
30893,0
30894,1
30895,0
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,0
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,0
30912,0
30913,0
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,1
30921,0
30922,0
30923,0
30924,0
30925,0
30926,0
30927,0
30928,0
30929,0
30930,0
30931,0
30932,1
30933,0
30934,0
30935,0
30936,0
30937,0
30938,0
30939,0
30940,0
30941,0
30942,1
30943,0
30944,0
30945,0
30946,0
30947,0
30948,0
30949,0
30950,0
30951,0
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,0
30962,0
30963,0
30964,0
30965,0
30966,1
30967,0
30968,0
30969,1
30970,0
30971,0
30972,0
30973,0
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,0
30982,0
30983,0
30984,1
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,1
30996,0
30997,1
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,0
31005,1
31006,1
31007,0
31008,0
31009,0
31010,1
31011,1
31012,0
31013,0
31014,0
31015,1
31016,1
31017,1
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,1
31027,0
31028,0
31029,0
31030,0
31031,1
31032,1
31033,0
31034,0
31035,0
31036,0
31037,1
31038,0
31039,1
31040,0
31041,1
31042,1
31043,0
31044,1
31045,1
31046,1
31047,1
31048,0
31049,0
31050,1
31051,0
31052,1
31053,0
31054,0
31055,1
31056,0
31057,1
31058,0
31059,0
31060,0
31061,0
31062,0
31063,1
31064,0
31065,0
31066,1
31067,1
31068,1
31069,0
31070,0
31071,1
31072,0
31073,1
31074,0
31075,0
31076,0
31077,1
31078,0
31079,0
31080,0
31081,1
31082,1
31083,1
31084,0
31085,0
31086,0
31087,0
31088,0
31089,0
31090,1
31091,0
31092,0
31093,0
31094,0
31095,0
31096,0
31097,0
31098,0
31099,1
31100,0
31101,1
31102,1
31103,0
31104,0
31105,0
31106,0
31107,0
31108,0
31109,0
31110,0
31111,1
31112,1
31113,1
31114,0
31115,0
31116,0
31117,0
31118,0
31119,0
31120,0
31121,0
31122,0
31123,0
31124,1
31125,0
31126,0
31127,0
31128,0
31129,0
31130,0
31131,0
31132,0
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,1
31140,0
31141,1
31142,1
31143,0
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,0
31157,1
31158,1
31159,1
31160,1
31161,1
31162,0
31163,1
31164,1
31165,1
31166,0
31167,0
31168,0
31169,0
31170,1
31171,1
31172,1
31173,1
31174,1
31175,1
31176,1
31177,1
31178,1
31179,1
31180,1
31181,1
31182,0
31183,1
31184,1
31185,1
31186,1
31187,1
31188,1
31189,0
31190,1
31191,1
31192,1
31193,1
31194,0
31195,1
31196,1
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,0
31206,1
31207,0
31208,1
31209,1
31210,1
31211,0
31212,0
31213,0
31214,1
31215,1
31216,1
31217,1
31218,1
31219,1
31220,1
31221,1
31222,1
31223,1
31224,1
31225,1
31226,1
31227,1
31228,1
31229,0
31230,0
31231,1
31232,1
31233,0
31234,1
31235,1
31236,0
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,0
31253,0
31254,1
31255,1
31256,1
31257,1
31258,1
31259,1
31260,0
31261,1
31262,1
31263,0
31264,1
31265,0
31266,1
31267,0
31268,1
31269,1
31270,1
31271,1
31272,0
31273,1
31274,1
31275,1
31276,1
31277,1
31278,0
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,0
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,1
31297,1
31298,1
31299,1
31300,1
31301,1
31302,1
31303,1
31304,1
31305,0
31306,0
31307,1
31308,1
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,1
31316,1
31317,1
31318,1
31319,1
31320,1
31321,1
31322,1
31323,1
31324,1
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,0
31338,1
31339,0
31340,1
31341,1
31342,1
31343,0
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,1
31353,1
31354,1
31355,1
31356,0
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,0
31366,1
31367,1
31368,1
31369,1
31370,1
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,1
31389,1
31390,1
31391,1
31392,1
31393,1
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,1
31410,0
31411,0
31412,0
31413,1
31414,1
31415,1
31416,1
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,0
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,0
31432,1
31433,1
31434,1
31435,1
31436,1
31437,1
31438,1
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,0
31457,0
31458,0
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,0
31466,0
31467,0
31468,0
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,1
31478,0
31479,0
31480,0
31481,0
31482,0
31483,0
31484,0
31485,0
31486,0
31487,0
31488,1
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,0
31496,0
31497,0
31498,0
31499,0
31500,0
31501,0
31502,0
31503,0
31504,0
31505,0
31506,0
31507,0
31508,1
31509,0
31510,0
31511,0
31512,0
31513,0
31514,0
31515,0
31516,0
31517,0
31518,0
31519,0
31520,0
31521,0
31522,0
31523,0
31524,0
31525,0
31526,0
31527,0
31528,1
31529,0
31530,0
31531,0
31532,0
31533,0
31534,0
31535,0
31536,0
31537,0
31538,0
31539,0
31540,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,0
31558,0
31559,0
31560,0
31561,0
31562,0
31563,0
31564,0
31565,0
31566,0
31567,0
31568,0
31569,0
31570,0
31571,0
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,0
31579,0
31580,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,0
31588,0
31589,1
31590,0
31591,0
31592,0
31593,0
31594,0
31595,1
31596,0
31597,0
31598,0
31599,0
31600,0
31601,0
31602,0
31603,0
31604,0
31605,0
31606,0
31607,0
31608,0
31609,0
31610,0
31611,0
31612,0
31613,0
31614,1
31615,0
31616,0
31617,0
31618,0
31619,0
31620,1
31621,0
31622,0
31623,0
31624,0
31625,0
31626,0
31627,0
31628,0
31629,1
31630,0
31631,0
31632,0
31633,0
31634,0
31635,0
31636,1
31637,1
31638,0
31639,0
31640,0
31641,0
31642,0
31643,0
31644,0
31645,1
31646,0
31647,0
31648,0
31649,0
31650,0
31651,0
31652,0
31653,1
31654,0
31655,0
31656,0
31657,0
31658,0
31659,0
31660,0
31661,0
31662,0
31663,0
31664,0
31665,0
31666,0
31667,1
31668,0
31669,0
31670,0
31671,0
31672,0
31673,0
31674,0
31675,0
31676,0
31677,1
31678,0
31679,0
31680,0
31681,0
31682,0
31683,0
31684,0
31685,0
31686,0
31687,1
31688,0
31689,0
31690,1
31691,0
31692,0
31693,0
31694,1
31695,0
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,0
31705,0
31706,0
31707,0
31708,0
31709,0
31710,0
31711,0
31712,1
31713,0
31714,0
31715,1
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,0
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,1
31740,0
31741,0
31742,1
31743,0
31744,1
31745,0
31746,0
31747,0
31748,0
31749,0
31750,0
31751,0
31752,0
31753,0
31754,0
31755,1
31756,0
31757,0
31758,0
31759,0
31760,0
31761,0
31762,1
31763,0
31764,1
31765,0
31766,0
31767,0
31768,0
31769,1
31770,0
31771,0
31772,1
31773,0
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,1
31781,0
31782,0
31783,0
31784,1
31785,0
31786,0
31787,1
31788,1
31789,0
31790,0
31791,0
31792,0
31793,0
31794,0
31795,1
31796,0
31797,0
31798,0
31799,0
31800,0
31801,0
31802,0
31803,1
31804,0
31805,0
31806,0
31807,0
31808,0
31809,1
31810,0
31811,0
31812,0
31813,1
31814,1
31815,1
31816,1
31817,0
31818,0
31819,0
31820,0
31821,0
31822,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,0
31830,0
31831,1
31832,0
31833,0
31834,0
31835,0
31836,0
31837,0
31838,1
31839,0
31840,1
31841,0
31842,0
31843,0
31844,0
31845,0
31846,0
31847,1
31848,0
31849,1
31850,0
31851,1
31852,0
31853,0
31854,1
31855,0
31856,0
31857,0
31858,0
31859,0
31860,0
31861,0
31862,1
31863,0
31864,1
31865,0
31866,0
31867,0
31868,0
31869,1
31870,0
31871,1
31872,1
31873,0
31874,0
31875,0
31876,0
31877,0
31878,1
31879,1
31880,0
31881,0
31882,0
31883,0
31884,1
31885,1
31886,0
31887,1
31888,1
31889,1
31890,1
31891,0
31892,1
31893,1
31894,1
31895,0
31896,0
31897,1
31898,1
31899,1
31900,1
31901,1
31902,0
31903,1
31904,1
31905,1
31906,1
31907,1
31908,1
31909,0
31910,1
31911,1
31912,0
31913,1
31914,1
31915,1
31916,0
31917,1
31918,1
31919,1
31920,0
31921,1
31922,1
31923,0
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,0
31934,1
31935,1
31936,1
31937,0
31938,1
31939,1
31940,1
31941,0
31942,1
31943,1
31944,1
31945,0
31946,1
31947,1
31948,1
31949,1
31950,1
31951,0
31952,1
31953,1
31954,1
31955,1
31956,0
31957,1
31958,1
31959,1
31960,1
31961,1
31962,0
31963,1
31964,1
31965,0
31966,0
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,0
31979,1
31980,1
31981,1
31982,0
31983,1
31984,0
31985,0
31986,1
