id,overall
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,1
29893,1
29894,1
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,1
29902,1
29903,1
29904,1
29905,1
29906,0
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,1
29915,1
29916,0
29917,1
29918,1
29919,1
29920,1
29921,1
29922,1
29923,1
29924,1
29925,0
29926,1
29927,1
29928,1
29929,1
29930,1
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,1
29940,1
29941,1
29942,0
29943,1
29944,0
29945,1
29946,0
29947,1
29948,1
29949,1
29950,1
29951,0
29952,0
29953,0
29954,1
29955,1
29956,0
29957,1
29958,0
29959,0
29960,1
29961,0
29962,0
29963,0
29964,0
29965,0
29966,1
29967,0
29968,0
29969,0
29970,1
29971,1
29972,0
29973,0
29974,1
29975,0
29976,0
29977,0
29978,1
29979,0
29980,1
29981,1
29982,0
29983,0
29984,0
29985,0
29986,0
29987,0
29988,1
29989,0
29990,0
29991,0
29992,0
29993,0
29994,0
29995,1
29996,1
29997,1
29998,0
29999,0
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,0
30007,0
30008,1
30009,0
30010,0
30011,1
30012,1
30013,0
30014,0
30015,0
30016,0
30017,0
30018,0
30019,1
30020,1
30021,1
30022,0
30023,0
30024,0
30025,0
30026,0
30027,0
30028,1
30029,1
30030,1
30031,0
30032,0
30033,1
30034,1
30035,0
30036,0
30037,0
30038,1
30039,0
30040,0
30041,0
30042,1
30043,0
30044,0
30045,0
30046,0
30047,1
30048,1
30049,0
30050,0
30051,0
30052,0
30053,1
30054,0
30055,0
30056,0
30057,1
30058,0
30059,0
30060,1
30061,0
30062,0
30063,0
30064,0
30065,1
30066,0
30067,1
30068,0
30069,1
30070,0
30071,0
30072,0
30073,0
30074,0
30075,0
30076,0
30077,0
30078,0
30079,0
30080,0
30081,1
30082,0
30083,0
30084,0
30085,0
30086,0
30087,0
30088,0
30089,1
30090,1
30091,1
30092,1
30093,1
30094,0
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,1
30102,1
30103,1
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,0
30111,1
30112,1
30113,1
30114,1
30115,1
30116,0
30117,1
30118,1
30119,0
30120,1
30121,0
30122,0
30123,1
30124,0
30125,1
30126,0
30127,1
30128,1
30129,1
30130,1
30131,1
30132,1
30133,1
30134,1
30135,1
30136,0
30137,1
30138,1
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,0
30146,1
30147,0
30148,1
30149,0
30150,0
30151,0
30152,0
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,0
30160,0
30161,1
30162,0
30163,1
30164,1
30165,0
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,1
30179,1
30180,1
30181,0
30182,1
30183,1
30184,0
30185,1
30186,0
30187,1
30188,1
30189,0
30190,1
30191,0
30192,1
30193,0
30194,1
30195,0
30196,0
30197,1
30198,1
30199,0
30200,1
30201,1
30202,1
30203,1
30204,0
30205,0
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,0
30213,1
30214,1
30215,0
30216,0
30217,0
30218,1
30219,1
30220,1
30221,1
30222,0
30223,1
30224,1
30225,0
30226,0
30227,0
30228,0
30229,1
30230,1
30231,0
30232,1
30233,1
30234,1
30235,1
30236,0
30237,1
30238,1
30239,1
30240,1
30241,1
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30250,1
30251,1
30252,0
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,0
30262,1
30263,1
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,0
30271,1
30272,1
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,0
30284,1
30285,1
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,0
30293,1
30294,1
30295,1
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,1
30308,0
30309,1
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,1
30323,1
30324,1
30325,1
30326,1
30327,1
30328,1
30329,1
30330,1
30331,0
30332,1
30333,1
30334,1
30335,1
30336,1
30337,1
30338,0
30339,1
30340,1
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,1
30348,1
30349,1
30350,1
30351,1
30352,1
30353,1
30354,0
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,0
30373,1
30374,1
30375,1
30376,1
30377,1
30378,0
30379,1
30380,1
30381,1
30382,1
30383,0
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,1
30391,1
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,0
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,0
30419,1
30420,1
30421,1
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,1
30435,1
30436,1
30437,1
30438,1
30439,1
30440,1
30441,1
30442,0
30443,1
30444,1
30445,1
30446,1
30447,1
30448,1
30449,1
30450,0
30451,1
30452,1
30453,1
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,1
30469,1
30470,1
30471,1
30472,1
30473,1
30474,0
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,0
30484,1
30485,1
30486,1
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,0
30494,1
30495,1
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,1
30511,1
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,1
30520,1
30521,1
30522,0
30523,1
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,0
30531,1
30532,1
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,0
30543,1
30544,0
30545,1
30546,0
30547,1
30548,1
30549,1
30550,1
30551,1
30552,1
30553,1
30554,0
30555,1
30556,1
30557,1
30558,0
30559,1
30560,1
30561,1
30562,1
30563,1
30564,1
30565,1
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,1
30577,1
30578,1
30579,1
30580,1
30581,0
30582,1
30583,1
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,1
30595,1
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,1
30604,1
30605,1
30606,1
30607,1
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,1
30632,1
30633,1
30634,1
30635,1
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,1
30661,1
30662,0
30663,1
30664,1
30665,1
30666,1
30667,0
30668,1
30669,1
30670,1
30671,1
30672,1
30673,1
30674,1
30675,1
30676,1
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,1
30685,1
30686,1
30687,1
30688,1
30689,0
30690,1
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,0
30704,1
30705,1
30706,0
30707,0
30708,0
30709,0
30710,0
30711,1
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,1
30722,0
30723,0
30724,0
30725,0
30726,0
30727,0
30728,0
30729,1
30730,0
30731,0
30732,1
30733,0
30734,0
30735,0
30736,1
30737,0
30738,0
30739,0
30740,0
30741,1
30742,1
30743,0
30744,0
30745,0
30746,1
30747,1
30748,1
30749,0
30750,0
30751,1
30752,1
30753,1
30754,1
30755,1
30756,0
30757,1
30758,0
30759,0
30760,0
30761,1
30762,0
30763,0
30764,1
30765,1
30766,0
30767,0
30768,1
30769,0
30770,0
30771,0
30772,0
30773,0
30774,0
30775,0
30776,1
30777,1
30778,1
30779,0
30780,1
30781,0
30782,0
30783,0
30784,0
30785,0
30786,1
30787,0
30788,1
30789,0
30790,0
30791,0
30792,1
30793,1
30794,0
30795,0
30796,0
30797,0
30798,0
30799,1
30800,0
30801,0
30802,1
30803,0
30804,0
30805,1
30806,0
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,1
30814,0
30815,1
30816,0
30817,0
30818,0
30819,1
30820,0
30821,1
30822,0
30823,0
30824,1
30825,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,0
30832,0
30833,0
30834,0
30835,1
30836,0
30837,0
30838,0
30839,0
30840,1
30841,1
30842,0
30843,0
30844,1
30845,1
30846,1
30847,1
30848,1
30849,1
30850,1
30851,0
30852,1
30853,0
30854,1
30855,0
30856,1
30857,1
30858,1
30859,0
30860,0
30861,1
30862,0
30863,1
30864,0
30865,1
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,0
30873,0
30874,1
30875,1
30876,1
30877,0
30878,1
30879,1
30880,1
30881,1
30882,0
30883,1
30884,0
30885,1
30886,1
30887,0
30888,1
30889,1
30890,1
30891,0
30892,1
30893,1
30894,1
30895,1
30896,1
30897,1
30898,1
30899,1
30900,0
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,0
30908,0
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,1
30917,0
30918,1
30919,0
30920,1
30921,1
30922,1
30923,0
30924,1
30925,1
30926,0
30927,1
30928,0
30929,1
30930,1
30931,1
30932,1
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,1
30940,1
30941,0
30942,1
30943,0
30944,1
30945,1
30946,0
30947,1
30948,1
30949,0
30950,1
30951,0
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,0
30960,1
30961,1
30962,0
30963,0
30964,0
30965,0
30966,1
30967,0
30968,1
30969,1
30970,1
30971,1
30972,1
30973,1
30974,0
30975,1
30976,1
30977,1
30978,1
30979,0
30980,1
30981,1
30982,1
30983,0
30984,1
30985,1
30986,1
30987,1
30988,1
30989,1
30990,1
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,0
31001,0
31002,1
31003,0
31004,1
31005,1
31006,1
31007,1
31008,1
31009,0
31010,1
31011,1
31012,1
31013,1
31014,1
31015,1
31016,1
31017,1
31018,1
31019,0
31020,1
31021,1
31022,1
31023,0
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,1
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,1
31046,1
31047,1
31048,1
31049,1
31050,1
31051,1
31052,1
31053,0
31054,1
31055,1
31056,0
31057,1
31058,1
31059,0
31060,1
31061,1
31062,1
31063,1
31064,0
31065,1
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31072,1
31073,1
31074,1
31075,1
31076,1
31077,1
31078,1
31079,1
31080,0
31081,1
31082,1
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,1
31097,0
31098,1
31099,1
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,0
31107,0
31108,1
31109,1
31110,1
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,1
31121,1
31122,1
31123,1
31124,1
31125,1
31126,1
31127,1
31128,1
31129,1
31130,1
31131,0
31132,1
31133,1
31134,1
31135,1
31136,0
31137,0
31138,1
31139,1
31140,1
31141,1
31142,1
31143,0
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,1
31157,1
31158,1
31159,1
31160,1
31161,1
31162,0
31163,1
31164,1
31165,1
31166,1
31167,1
31168,1
31169,1
31170,1
31171,1
31172,1
31173,1
31174,1
31175,1
31176,1
31177,1
31178,1
31179,1
31180,1
31181,1
31182,1
31183,1
31184,1
31185,1
31186,1
31187,1
31188,1
31189,1
31190,1
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,1
31219,1
31220,1
31221,1
31222,1
31223,1
31224,1
31225,1
31226,1
31227,1
31228,1
31229,0
31230,1
31231,1
31232,1
31233,1
31234,1
31235,1
31236,1
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,0
31254,1
31255,1
31256,1
31257,1
31258,1
31259,1
31260,1
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,1
31297,1
31298,1
31299,1
31300,1
31301,1
31302,1
31303,1
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,1
31316,1
31317,1
31318,1
31319,1
31320,1
31321,1
31322,1
31323,1
31324,1
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,1
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,1
31389,1
31390,1
31391,1
31392,1
31393,1
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,1
31410,1
31411,1
31412,0
31413,1
31414,1
31415,1
31416,1
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,1
31432,1
31433,1
31434,1
31435,1
31436,1
31437,1
31438,1
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,1
31455,0
31456,1
31457,0
31458,0
31459,1
31460,0
31461,0
31462,0
31463,0
31464,1
31465,0
31466,0
31467,0
31468,1
31469,0
31470,1
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,0
31479,0
31480,0
31481,0
31482,0
31483,0
31484,0
31485,0
31486,0
31487,0
31488,1
31489,0
31490,1
31491,1
31492,0
31493,0
31494,0
31495,1
31496,0
31497,0
31498,0
31499,0
31500,0
31501,1
31502,0
31503,0
31504,1
31505,0
31506,1
31507,1
31508,1
31509,0
31510,0
31511,0
31512,0
31513,1
31514,0
31515,0
31516,1
31517,0
31518,0
31519,0
31520,0
31521,0
31522,0
31523,0
31524,0
31525,0
31526,0
31527,0
31528,1
31529,0
31530,0
31531,0
31532,0
31533,0
31534,1
31535,0
31536,0
31537,0
31538,0
31539,0
31540,1
31541,0
31542,1
31543,1
31544,0
31545,0
31546,0
31547,0
31548,1
31549,0
31550,0
31551,0
31552,1
31553,0
31554,0
31555,0
31556,0
31557,0
31558,1
31559,0
31560,0
31561,0
31562,0
31563,0
31564,1
31565,0
31566,0
31567,1
31568,1
31569,0
31570,1
31571,1
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,0
31579,0
31580,1
31581,0
31582,1
31583,0
31584,0
31585,0
31586,0
31587,0
31588,0
31589,1
31590,1
31591,1
31592,1
31593,1
31594,0
31595,1
31596,1
31597,1
31598,1
31599,1
31600,0
31601,1
31602,1
31603,1
31604,0
31605,0
31606,1
31607,1
31608,0
31609,0
31610,1
31611,1
31612,1
31613,1
31614,1
31615,1
31616,0
31617,1
31618,1
31619,1
31620,1
31621,1
31622,0
31623,1
31624,0
31625,1
31626,0
31627,1
31628,1
31629,1
31630,0
31631,1
31632,0
31633,1
31634,0
31635,0
31636,1
31637,1
31638,1
31639,0
31640,0
31641,1
31642,1
31643,1
31644,1
31645,1
31646,1
31647,1
31648,0
31649,1
31650,1
31651,1
31652,1
31653,1
31654,1
31655,1
31656,1
31657,1
31658,1
31659,0
31660,1
31661,1
31662,1
31663,1
31664,1
31665,0
31666,0
31667,1
31668,1
31669,0
31670,1
31671,0
31672,0
31673,0
31674,1
31675,0
31676,0
31677,1
31678,1
31679,0
31680,1
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,1
31688,0
31689,1
31690,1
31691,0
31692,1
31693,0
31694,1
31695,0
31696,1
31697,1
31698,1
31699,0
31700,0
31701,0
31702,0
31703,0
31704,1
31705,1
31706,0
31707,0
31708,1
31709,1
31710,1
31711,1
31712,1
31713,1
31714,1
31715,1
31716,1
31717,1
31718,1
31719,1
31720,0
31721,1
31722,1
31723,0
31724,1
31725,1
31726,1
31727,1
31728,0
31729,0
31730,1
31731,0
31732,0
31733,1
31734,0
31735,1
31736,1
31737,0
31738,1
31739,1
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,0
31747,1
31748,1
31749,1
31750,0
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,1
31759,1
31760,1
31761,1
31762,1
31763,1
31764,1
31765,1
31766,1
31767,1
31768,1
31769,1
31770,1
31771,1
31772,1
31773,0
31774,1
31775,1
31776,1
31777,1
31778,1
31779,1
31780,1
31781,1
31782,1
31783,1
31784,1
31785,1
31786,1
31787,1
31788,1
31789,1
31790,0
31791,1
31792,1
31793,1
31794,1
31795,1
31796,1
31797,1
31798,1
31799,0
31800,1
31801,0
31802,1
31803,1
31804,1
31805,1
31806,1
31807,1
31808,1
31809,1
31810,1
31811,0
31812,0
31813,1
31814,0
31815,1
31816,1
31817,1
31818,1
31819,1
31820,1
31821,1
31822,1
31823,1
31824,1
31825,1
31826,0
31827,1
31828,1
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,0
31837,1
31838,1
31839,1
31840,1
31841,0
31842,1
31843,1
31844,1
31845,1
31846,1
31847,1
31848,1
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,1
31857,1
31858,1
31859,1
31860,1
31861,1
31862,1
31863,0
31864,1
31865,1
31866,1
31867,1
31868,0
31869,1
31870,1
31871,1
31872,1
31873,1
31874,1
31875,1
31876,0
31877,1
31878,1
31879,1
31880,1
31881,1
31882,1
31883,0
31884,1
31885,1
31886,0
31887,1
31888,1
31889,1
31890,1
31891,0
31892,1
31893,1
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,1
31935,1
31936,1
31937,1
31938,1
31939,1
31940,1
31941,0
31942,1
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,1
31956,1
31957,1
31958,1
31959,1
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,1
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,0
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
