id,overall
30528,4
30529,4
30530,4
30531,3
30532,4
30533,4
30534,5
30535,5
30536,4
30537,4
30538,4
30539,3
30540,3
30541,5
30542,1
30543,4
30544,5
30545,5
30546,4
30547,5
30548,5
30549,1
30550,4
30551,5
30552,5
30553,5
30554,1
30555,5
30556,5
30557,5
30558,1
30559,5
30560,2
30561,5
30562,5
30563,5
30564,5
30565,5
30566,5
30567,4
30568,5
30569,5
30570,5
30571,5
30572,2
30573,5
30574,5
30575,4
30576,5
30577,5
30578,5
30579,5
30580,4
30581,5
30582,5
30583,5
30584,5
30585,4
30586,4
30587,5
30588,4
30589,5
30590,4
30591,3
30592,5
30593,5
30594,5
30595,4
30596,5
30597,5
30598,5
30599,5
30600,5
30601,3
30602,4
30603,2
30604,5
30605,5
30606,4
30607,5
30608,5
30609,2
30610,4
30611,5
30612,5
30613,1
30614,5
30615,5
30616,4
30617,5
30618,5
30619,5
30620,5
30621,5
30622,2
30623,5
30624,4
30625,5
30626,5
30627,5
30628,1
30629,5
30630,5
30631,3
30632,5
30633,5
30634,5
30635,5
30636,5
30637,5
30638,5
30639,3
30640,5
30641,5
30642,4
30643,3
30644,5
30645,5
30646,5
30647,1
30648,5
30649,5
30650,5
30651,5
30652,5
30653,5
30654,5
30655,5
30656,4
30657,5
30658,5
30659,5
30660,1
30661,4
30662,1
30663,4
30664,5
30665,5
30666,5
30667,5
30668,5
30669,5
30670,3
30671,5
30672,4
30673,4
30674,5
30675,5
30676,5
30677,5
30678,5
30679,5
30680,5
30681,5
30682,5
30683,4
30684,5
30685,4
30686,4
30687,5
30688,5
30689,1
30690,2
30691,1
30692,1
30693,2
30694,1
30695,1
30696,1
30697,1
30698,1
30699,1
30700,1
30701,1
30702,1
30703,3
30704,3
30705,1
30706,1
30707,3
30708,1
30709,1
30710,2
30711,2
30712,1
30713,1
30714,1
30715,1
30716,2
30717,1
30718,2
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,1
30726,1
30727,1
30728,1
30729,1
30730,3
30731,1
30732,1
30733,1
30734,1
30735,1
30736,1
30737,1
30738,1
30739,1
30740,1
30741,2
30742,5
30743,1
30744,1
30745,1
30746,5
30747,3
30748,1
30749,2
30750,1
30751,2
30752,1
30753,2
30754,2
30755,3
30756,1
30757,1
30758,1
30759,3
30760,1
30761,2
30762,1
30763,1
30764,3
30765,2
30766,1
30767,1
30768,2
30769,1
30770,1
30771,1
30772,1
30773,1
30774,1
30775,1
30776,2
30777,2
30778,3
30779,1
30780,5
30781,1
30782,1
30783,2
30784,1
30785,1
30786,2
30787,1
30788,2
30789,1
30790,1
30791,1
30792,2
30793,1
30794,1
30795,1
30796,1
30797,1
30798,1
30799,2
30800,1
30801,1
30802,2
30803,2
30804,1
30805,1
30806,1
30807,1
30808,1
30809,1
30810,2
30811,1
30812,1
30813,5
30814,1
30815,2
30816,1
30817,1
30818,1
30819,1
30820,1
30821,2
30822,1
30823,1
30824,3
30825,1
30826,1
30827,1
30828,1
30829,1
30830,2
30831,1
30832,1
30833,1
30834,1
30835,2
30836,1
30837,1
30838,5
30839,1
30840,2
30841,2
30842,2
30843,1
30844,3
30845,3
30846,2
30847,2
30848,2
30849,3
30850,5
30851,1
30852,2
30853,1
30854,2
30855,1
30856,4
30857,2
30858,2
30859,1
30860,1
30861,3
30862,1
30863,2
30864,2
30865,2
30866,2
30867,2
30868,2
30869,2
30870,2
30871,2
30872,1
30873,2
30874,2
30875,2
30876,5
30877,1
30878,2
30879,3
30880,3
30881,2
30882,1
30883,2
30884,1
30885,2
30886,3
30887,1
30888,3
30889,2
30890,2
30891,2
30892,2
30893,2
30894,2
30895,3
30896,2
30897,2
30898,2
30899,2
30900,1
30901,1
30902,3
30903,3
30904,2
30905,2
30906,2
30907,2
30908,3
30909,2
30910,3
30911,3
30912,2
30913,3
30914,2
30915,2
30916,2
30917,2
30918,3
30919,1
30920,2
30921,3
30922,3
30923,1
30924,2
30925,3
30926,2
30927,1
30928,1
30929,2
30930,2
30931,2
30932,5
30933,2
30934,2
30935,1
30936,2
30937,2
30938,2
30939,2
30940,3
30941,1
30942,4
30943,1
30944,2
30945,2
30946,1
30947,1
30948,3
30949,2
30950,3
30951,2
30952,2
30953,1
30954,2
30955,3
30956,3
30957,2
30958,2
30959,2
30960,3
30961,2
30962,1
30963,2
30964,1
30965,1
30966,4
30967,1
30968,3
30969,3
30970,2
30971,3
30972,2
30973,2
30974,1
30975,3
30976,5
30977,1
30978,1
30979,1
30980,2
30981,2
30982,2
30983,1
30984,5
30985,2
30986,4
30987,3
30988,2
30989,4
30990,4
30991,3
30992,3
30993,2
30994,3
30995,4
30996,4
30997,4
30998,3
30999,3
31000,2
31001,1
31002,3
31003,1
31004,4
31005,4
31006,3
31007,2
31008,3
31009,3
31010,3
31011,3
31012,3
31013,3
31014,3
31015,2
31016,3
31017,3
31018,2
31019,3
31020,3
31021,2
31022,3
31023,1
31024,1
31025,1
31026,4
31027,4
31028,3
31029,4
31030,2
31031,5
31032,3
31033,2
31034,2
31035,3
31036,2
31037,5
31038,3
31039,4
31040,3
31041,2
31042,4
31043,3
31044,4
31045,5
31046,4
31047,3
31048,3
31049,3
31050,3
31051,3
31052,4
31053,2
31054,3
31055,3
31056,1
31057,5
31058,3
31059,3
31060,3
31061,4
31062,3
31063,3
31064,3
31065,3
31066,3
31067,3
31068,4
31069,3
31070,3
31071,3
31072,2
31073,1
31074,2
31075,3
31076,3
31077,4
31078,4
31079,4
31080,1
31081,5
31082,3
31083,3
31084,2
31085,3
31086,3
31087,3
31088,2
31089,2
31090,3
31091,3
31092,3
31093,3
31094,2
31095,2
31096,3
31097,1
31098,4
31099,4
31100,3
31101,3
31102,3
31103,3
31104,1
31105,3
31106,3
31107,1
31108,1
31109,2
31110,3
31111,4
31112,4
31113,4
31114,3
31115,3
31116,3
31117,2
31118,3
31119,3
31120,3
31121,4
31122,3
31123,2
31124,3
31125,3
31126,3
31127,3
31128,1
31129,1
31130,2
31131,3
31132,2
31133,3
31134,3
31135,3
31136,2
31137,1
31138,2
31139,5
31140,2
31141,5
31142,4
31143,2
31144,4
31145,5
31146,4
31147,4
31148,4
31149,4
31150,4
31151,4
31152,5
31153,4
31154,4
31155,4
31156,3
31157,4
31158,4
31159,4
31160,4
31161,5
31162,2
31163,5
31164,4
31165,4
31166,2
31167,3
31168,4
31169,3
31170,5
31171,4
31172,5
31173,4
31174,4
31175,4
31176,4
31177,5
31178,4
31179,5
31180,4
31181,3
31182,3
31183,3
31184,4
31185,4
31186,4
31187,4
31188,4
31189,3
31190,2
31191,4
31192,3
31193,4
31194,3
31195,4
31196,4
31197,4
31198,4
31199,4
31200,3
31201,5
31202,4
31203,5
31204,4
31205,3
31206,4
31207,4
31208,2
31209,5
31210,4
31211,3
31212,4
31213,2
31214,3
31215,4
31216,4
31217,4
31218,4
31219,4
31220,5
31221,5
31222,4
31223,5
31224,3
31225,3
31226,5
31227,4
31228,5
31229,1
31230,3
31231,5
31232,4
31233,2
31234,4
31235,4
31236,2
31237,5
31238,4
31239,4
31240,4
31241,4
31242,5
31243,5
31244,4
31245,4
31246,5
31247,4
31248,4
31249,5
31250,3
31251,4
31252,2
31253,3
31254,4
31255,4
31256,4
31257,4
31258,4
31259,4
31260,2
31261,5
31262,4
31263,4
31264,4
31265,4
31266,4
31267,4
31268,5
31269,4
31270,4
31271,4
31272,2
31273,4
31274,5
31275,5
31276,4
31277,4
31278,2
31279,4
31280,4
31281,4
31282,5
31283,5
31284,4
31285,5
31286,4
31287,4
31288,4
31289,5
31290,5
31291,5
31292,5
31293,4
31294,5
31295,4
31296,5
31297,4
31298,4
31299,5
31300,5
31301,5
31302,5
31303,5
31304,5
31305,5
31306,1
31307,5
31308,4
31309,5
31310,5
31311,4
31312,5
31313,5
31314,5
31315,5
31316,5
31317,5
31318,5
31319,5
31320,5
31321,5
31322,5
31323,5
31324,5
31325,5
31326,5
31327,5
31328,5
31329,5
31330,5
31331,5
31332,5
31333,5
31334,5
31335,5
31336,5
31337,1
31338,5
31339,5
31340,5
31341,5
31342,5
31343,5
31344,4
31345,5
31346,5
31347,5
31348,5
31349,5
31350,5
31351,5
31352,5
31353,5
31354,5
31355,4
31356,1
31357,5
31358,4
31359,5
31360,5
31361,5
31362,4
31363,5
31364,5
31365,5
31366,5
31367,4
31368,5
31369,4
31370,3
31371,5
31372,3
31373,3
31374,5
31375,5
31376,5
31377,5
31378,5
31379,5
31380,5
31381,5
31382,5
31383,4
31384,5
31385,5
31386,5
31387,5
31388,5
31389,5
31390,5
31391,5
31392,5
31393,5
31394,4
31395,5
31396,5
31397,5
31398,5
31399,5
31400,5
31401,4
31402,5
31403,5
31404,5
31405,5
31406,4
31407,5
31408,3
31409,5
31410,1
31411,4
31412,1
31413,5
31414,5
31415,5
31416,5
31417,5
31418,5
31419,5
31420,5
31421,4
31422,5
31423,4
31424,3
31425,5
31426,5
31427,5
31428,1
31429,5
31430,1
31431,1
31432,5
31433,5
31434,4
31435,5
31436,5
31437,4
31438,5
31439,1
31440,1
31441,1
31442,2
31443,3
31444,1
31445,1
31446,1
31447,2
31448,1
31449,2
31450,1
31451,1
31452,2
31453,2
31454,1
31455,1
31456,2
31457,2
31458,1
31459,2
31460,1
31461,1
31462,1
31463,1
31464,2
31465,1
31466,2
31467,1
31468,2
31469,1
31470,3
31471,1
31472,1
31473,1
31474,1
31475,1
31476,1
31477,1
31478,1
31479,1
31480,1
31481,1
31482,1
31483,1
31484,1
31485,1
31486,1
31487,1
31488,2
31489,1
31490,3
31491,1
31492,2
31493,1
31494,1
31495,2
31496,1
31497,1
31498,2
31499,1
31500,2
31501,2
31502,1
31503,1
31504,3
31505,1
31506,3
31507,1
31508,4
31509,1
31510,1
31511,1
31512,1
31513,2
31514,1
31515,1
31516,2
31517,2
31518,1
31519,1
31520,2
31521,1
31522,2
31523,1
31524,1
31525,1
31526,1
31527,1
31528,4
31529,1
31530,1
31531,1
31532,1
31533,1
31534,2
31535,2
31536,1
31537,1
31538,1
31539,1
31540,3
31541,1
31542,3
31543,2
31544,1
31545,1
31546,1
31547,1
31548,1
31549,1
31550,1
31551,1
31552,2
31553,1
31554,1
31555,1
31556,1
31557,1
31558,2
31559,1
31560,1
31561,1
31562,1
31563,1
31564,1
31565,1
31566,2
31567,1
31568,2
31569,2
31570,2
31571,2
31572,1
31573,1
31574,1
31575,1
31576,2
31577,1
31578,2
31579,1
31580,3
31581,2
31582,2
31583,1
31584,1
31585,1
31586,1
31587,1
31588,1
31589,3
31590,2
31591,2
31592,3
31593,2
31594,2
31595,2
31596,2
31597,2
31598,4
31599,2
31600,1
31601,2
31602,2
31603,2
31604,3
31605,1
31606,2
31607,1
31608,2
31609,1
31610,3
31611,3
31612,2
31613,2
31614,3
31615,2
31616,2
31617,2
31618,2
31619,2
31620,5
31621,2
31622,2
31623,2
31624,1
31625,3
31626,2
31627,2
31628,4
31629,2
31630,2
31631,2
31632,1
31633,2
31634,1
31635,2
31636,2
31637,3
31638,1
31639,1
31640,2
31641,1
31642,2
31643,2
31644,2
31645,2
31646,2
31647,2
31648,1
31649,2
31650,2
31651,2
31652,2
31653,2
31654,2
31655,2
31656,2
31657,3
31658,3
31659,1
31660,2
31661,2
31662,2
31663,2
31664,2
31665,1
31666,1
31667,2
31668,2
31669,1
31670,2
31671,1
31672,2
31673,1
31674,1
31675,1
31676,2
31677,2
31678,2
31679,2
31680,2
31681,2
31682,1
31683,2
31684,3
31685,2
31686,2
31687,3
31688,3
31689,2
31690,2
31691,2
31692,2
31693,3
31694,2
31695,1
31696,3
31697,4
31698,3
31699,2
31700,2
31701,1
31702,2
31703,1
31704,2
31705,3
31706,1
31707,2
31708,2
31709,3
31710,2
31711,2
31712,3
31713,4
31714,1
31715,4
31716,2
31717,1
31718,2
31719,2
31720,1
31721,2
31722,2
31723,1
31724,2
31725,2
31726,2
31727,2
31728,1
31729,2
31730,2
31731,2
31732,1
31733,2
31734,1
31735,2
31736,2
31737,1
31738,3
31739,4
31740,3
31741,4
31742,3
31743,4
31744,4
31745,3
31746,1
31747,1
31748,2
31749,4
31750,1
31751,3
31752,3
31753,3
31754,3
31755,3
31756,3
31757,1
31758,2
31759,3
31760,3
31761,3
31762,4
31763,4
31764,5
31765,2
31766,2
31767,2
31768,3
31769,3
31770,3
31771,3
31772,3
31773,2
31774,3
31775,3
31776,3
31777,3
31778,4
31779,3
31780,2
31781,1
31782,3
31783,3
31784,3
31785,5
31786,3
31787,3
31788,3
31789,3
31790,1
31791,2
31792,4
31793,3
31794,2
31795,4
31796,3
31797,3
31798,3
31799,2
31800,3
31801,1
31802,1
31803,4
31804,3
31805,4
31806,4
31807,2
31808,3
31809,3
31810,3
31811,2
31812,2
31813,3
31814,5
31815,3
31816,4
31817,2
31818,3
31819,2
31820,3
31821,3
31822,3
31823,3
31824,3
31825,3
31826,3
31827,4
31828,2
31829,2
31830,2
31831,4
31832,4
31833,2
31834,3
31835,4
31836,1
31837,4
31838,3
31839,3
31840,4
31841,2
31842,2
31843,1
31844,3
31845,3
31846,3
31847,3
31848,3
31849,3
31850,1
31851,4
31852,4
31853,3
31854,4
31855,3
31856,2
31857,3
31858,2
31859,4
31860,3
31861,5
31862,4
31863,1
31864,3
31865,3
31866,3
31867,3
31868,3
31869,3
31870,2
31871,3
31872,4
31873,2
31874,2
31875,2
31876,1
31877,3
31878,2
31879,2
31880,3
31881,2
31882,3
31883,2
31884,3
31885,5
31886,1
31887,3
31888,3
31889,4
31890,5
31891,1
31892,4
31893,4
31894,5
31895,3
31896,2
31897,4
31898,5
31899,4
31900,2
31901,4
31902,3
31903,4
31904,5
31905,4
31906,4
31907,4
31908,4
31909,3
31910,4
31911,4
31912,3
31913,4
31914,4
31915,4
31916,2
31917,4
31918,4
31919,5
31920,3
31921,2
31922,4
31923,3
31924,4
31925,4
31926,4
31927,4
31928,4
31929,5
31930,5
31931,4
31932,5
31933,4
31934,4
31935,4
31936,4
31937,5
31938,5
31939,4
31940,3
31941,1
31942,4
31943,5
31944,5
31945,4
31946,4
31947,4
31948,5
31949,4
31950,4
31951,3
31952,4
31953,4
31954,5
31955,4
31956,4
31957,4
31958,4
31959,5
31960,4
31961,4
31962,3
31963,4
31964,4
31965,5
31966,5
31967,3
31968,4
31969,4
31970,5
31971,4
31972,4
31973,4
31974,4
31975,4
31976,4
31977,4
31978,2
31979,4
31980,4
31981,4
31982,4
31983,4
31984,4
31985,4
31986,4
